Reference,Track_1,Track_2,Track_3,Track_4,Characteristic_1
162.3952681,413.18313,95.720795,0.652463553,19.4155062,0.034280146
162.248265,421.866679,87.068679,0.6928418,19.0870679,0.03887652
162.1009464,441.00499,100.838526,0.77655592,18.6159384,0.048366384
161.9397476,454.902762,100.85607,0.85200974,18.2733187,0.054757632
161.7725552,460.945208,124.101139,0.93695194,18.0020446,0.057415952
161.6044164,464.406493,113.720939,1.04938705,17.8877893,0.05890792
161.4343849,471.355379,122.297762,1.2327584,17.7021884,0.061836208
161.2684543,500.955762,120.07406,1.44714608,17.4594964,0.073401216
161.1252366,523.572902,128.620181,1.63007152,17.3024045,0.081356248
160.9817035,522.666462,133.66335,1.69186295,17.3595687,0.07916304
160.8246057,515.6474,126.416216,1.56381368,17.6022607,0.071700944
160.6656151,502.52595,124.944713,1.26220308,18.0877178,0.05542052
160.4952681,481.557215,117.779451,0.89679811,18.5873563,0.038203104
160.3176656,437.039315,116.525055,0.611025356,19.2013232,0.024790507
160.1388013,407.351943,111.627355,0.444828851,19.5867795,0.018196633
159.9564669,388.117871,98.216429,0.380329797,19.7581259,0.015668672
159.7776025,379.347333,94.460551,0.375672596,19.7581259,0.015520641
159.6400631,379.312245,87.520437,0.415827888,19.6867803,0.016981025
159.5025237,379.269116,83.952426,0.476952646,19.6581982,0.018937165
159.3539432,380.969422,82.286477,0.559493511,19.7010348,0.021381278
159.2028391,380.91679,69.9101353,0.633891767,19.6439437,0.023928414
159.0479495,383.489179,64.565575,0.666015562,19.6439437,0.024898118
158.8902208,383.445319,52.3920858,0.595632689,19.7295438,0.022431671
158.7353312,387.769915,62.912784,0.478068152,19.6439437,0.019005484
158.5895899,397.299962,75.574435,0.397981254,19.4583428,0.017249038
158.4435331,400.770019,80.931934,0.434566342,18.9586312,0.022198288
158.2876972,411.180921,79.141715,0.670812384,18.3018277,0.037851544
158.1312303,413.752579,91.446638,0.9010306,18.0020446,0.048374656
157.9621451,415.452885,91.334064,1.13650032,17.8592803,0.055984896
